season,player,team_id,mp,award_share,hgb_award_share,extra_trees_hurdle_share
2022,Ish Smith,TOT,1126,0.0,0.0,0.0001276181175595237
2022,Jalen Smith,TOT,925,0.0,0.0,0.0
2022,Tony Snell,TOT,823,0.0,0.0,0.0
2022,Cassius Stanley,DET,155,0.0,0.0,0.0
2022,Lance Stephenson,TOT,814,0.0,0.0,0.0
2022,Lamar Stevens,CLE,1015,0.0,0.0,0.0
2022,Isaiah Stewart,DET,1816,0.0,0.0,0.0
2022,Max Strus,MIA,1587,0.0,0.0,3.068576388888887e-05
2022,Jalen Suggs,ORL,1307,0.0,0.0,0.0
2022,Keifer Sykes,IND,566,0.0,0.0,0.0
2022,Jae'Sean Tate,HOU,2056,0.0,0.0,0.0
2022,Jayson Tatum,BOS,2731,0.043,0.0,0.059591370611810024
2022,Terry Taylor,IND,714,0.0,3.963710040577323e-06,0.0
2022,Garrett Temple,NOP,1098,0.0,0.0,0.0
2022,Daniel Theis,TOT,977,0.0,3.963710040577323e-06,0.0
2022,Cam Thomas,BRK,1176,0.0,0.0,0.0
2022,Isaiah Thomas,TOT,333,0.0,0.0,0.0
2022,Matt Thomas,CHI,459,0.0,0.0,0.0
2022,Klay Thompson,GSW,941,0.0,0.0,4.70331101190476e-05
2022,Tristan Thompson,TOT,897,0.0,0.0,0.0
2022,JT Thor,CHO,262,0.0,3.963710040577323e-06,0.0
2022,Matisse Thybulle,PHI,1685,0.0,3.963710040577323e-06,9.882812499999996e-05
2022,Killian Tillie,MEM,461,0.0,0.0,0.0
2022,Xavier Tillman Sr.,MEM,701,0.0,0.0,0.0
2022,Obi Toppin,NYK,1230,0.0,3.963710040577323e-06,0.0
2022,Juan Toscano-Anderson,GSW,994,0.0,0.0,0.0
2022,Karl-Anthony Towns,MIN,2476,0.0,0.02840994697381615,0.047355661103219676
2022,Gary Trent Jr.,TOR,2448,0.0,0.0,2.4755859375000004e-05
2022,P.J. Tucker,MIA,1981,0.0,0.0,0.0
2022,Myles Turner,IND,1235,0.0,0.001612153250651066,0.0
2022,Jonas Valančiūnas,NOP,2240,0.0,0.0,0.00036988113557449463
2022,Denzel Valentine,TOT,222,0.0,0.0,0.0
2022,Jarred Vanderbilt,MIN,1880,0.0,3.963710040577323e-06,3.339301215277776e-05
2022,Fred VanVleet,TOR,2462,0.0,0.0,0.0009013253348214268
2022,Devin Vassell,SAS,1937,0.0,0.0,0.0
2022,Gabe Vincent,MIA,1589,0.0,0.0,0.0
2022,Nikola Vučević,CHI,2418,0.0,0.0,0.0002485044501939032
2022,Dean Wade,CLE,980,0.0,3.963710040577323e-06,0.0
2022,Franz Wagner,ORL,2429,0.0,0.0,0.0
2022,Moritz Wagner,ORL,960,0.0,3.963710040577323e-06,0.0
2022,Ish Wainright,PHO,359,0.0,0.0,0.0
2022,Kemba Walker,NYK,948,0.0,0.0,0.0
2022,Lonnie Walker IV,SAS,1612,0.0,0.0,0.0
2022,Derrick Walton,DET,108,0.0,0.0,0.0012208426339285702
2022,Brad Wanamaker,TOT,320,0.0,0.0,0.0
2022,Duane Washington Jr.,IND,968,0.0,0.0,0.0
2022,P.J. Washington,CHO,1768,0.0,3.963710040577323e-06,0.0
2022,Yuta Watanabe,TOR,445,0.0,0.0,0.0
2022,Lindy Waters III,OKC,465,0.0,3.963710040577323e-06,0.0
2022,Trendon Watford,POR,869,0.0,0.0,0.0
2022,Paul Watson,OKC,156,0.0,3.963710040577323e-06,0.0
2022,Russell Westbrook,LAL,2678,0.0,0.0015051363807944904,0.00010447950487012975
2022,Coby White,CHI,1675,0.0,0.0,0.0
2022,Derrick White,TOT,2199,0.0,0.0,4.951171874999999e-05
2022,Hassan Whiteside,UTA,1162,0.0,0.003739874965895451,0.0010092950148809516
2022,Joe Wieskamp,SAS,205,0.0,0.0,0.0
2022,Aaron Wiggins,OKC,1209,0.0,0.0,0.0
2022,Andrew Wiggins,GSW,2329,0.0,0.0,2.158203125e-05
2022,Lindell Wigginton,MIL,199,0.0,0.0,0.0
2022,Brandon Williams,POR,640,0.0,0.0,7.673611111111093e-05
2022,Grant Williams,BOS,1875,0.0,1.4890943349790662e-06,0.0
2022,Kenrich Williams,OKC,1072,0.0,0.0,0.0
2022,Lou Williams,ATL,799,0.0,0.0,0.0
2022,Patrick Williams,CHI,422,0.0,0.0,0.0
2022,Robert Williams,BOS,1804,0.0,0.016422702334361074,0.012297685955537513
2022,Ziaire Williams,MEM,1346,0.0,1.1558649942452102e-06,0.0
2022,Dylan Windler,CLE,459,0.0,0.0,0.0
2022,Justise Winslow,TOT,774,0.0,0.0,0.0
2022,Christian Wood,HOU,2094,0.0,0.0,9.322994171626984e-05
2022,Delon Wright,ATL,1452,0.0,0.0,0.0
2022,Thaddeus Young,TOT,845,0.0,0.0,0.0
2022,Trae Young,ATL,2652,0.0,0.10483955909389059,0.08445751661424512
2022,Omer Yurtseven,MIA,706,0.0,0.0,0.0
2022,Cody Zeller,POR,355,0.0,0.0,0.0
2022,Ivica Zubac,LAC,1852,0.0,6.154698887249452e-05,9.514431423611094e-05
